user_id,date,group,device,converted,revenue
U204110,2024-09-13,treatment,mobile,0,0.0
U204111,2024-09-08,control,desktop,0,0.0
U204112,2024-09-12,control,mobile,0,0.0
U204113,2024-09-15,control,mobile,0,0.0
U204114,2024-09-10,control,tablet,0,0.0
U204115,2024-09-09,control,mobile,0,0.0
U204116,2024-09-13,treatment,mobile,0,0.0
U204117,2024-09-06,treatment,mobile,0,0.0
U204118,2024-09-13,control,desktop,0,0.0
U204119,2024-09-21,treatment,desktop,0,0.0
U204120,2024-09-21,treatment,mobile,0,0.0
U204121,2024-09-10,treatment,mobile,0,0.0
U204122,2024-09-09,treatment,mobile,1,122.04
U204123,2024-09-20,control,mobile,0,0.0
U204124,2024-09-11,treatment,desktop,1,46.94
U204125,2024-09-13,control,mobile,0,0.0
U204126,2024-09-09,control,mobile,0,0.0
U204127,2024-09-11,control,desktop,0,0.0
U204128,2024-09-20,treatment,mobile,0,0.0
U204129,2024-09-15,treatment,desktop,0,0.0
U204130,2024-09-09,treatment,desktop,0,0.0
U204131,2024-09-03,treatment,mobile,0,0.0
U204132,2024-09-03,control,mobile,0,0.0
U204133,2024-09-07,control,desktop,0,0.0
U204134,2024-09-11,treatment,mobile,0,0.0
U204135,2024-09-15,treatment,tablet,0,0.0
U204136,2024-09-11,treatment,mobile,0,0.0
U204137,2024-09-10,treatment,mobile,0,0.0
U204138,2024-09-11,treatment,mobile,0,0.0
U204139,2024-09-15,control,mobile,0,0.0
U204140,2024-09-15,control,mobile,0,0.0
U204141,2024-09-14,treatment,mobile,0,0.0
U204142,2024-09-02,treatment,tablet,0,0.0
U204143,2024-09-15,treatment,mobile,0,0.0
U204144,2024-09-20,treatment,mobile,0,0.0
U204145,2024-09-20,treatment,mobile,0,0.0
U204146,2024-09-10,treatment,mobile,0,0.0
U204147,2024-09-14,treatment,mobile,0,0.0
U204148,2024-09-02,control,mobile,0,0.0
U204149,2024-09-10,treatment,mobile,0,0.0
U204150,2024-09-10,treatment,desktop,1,68.71
U204151,2024-09-16,control,mobile,0,0.0
U204152,2024-09-20,treatment,mobile,0,0.0
U204153,2024-09-19,control,mobile,1,90.25
U204154,2024-09-03,treatment,mobile,0,0.0
U204155,2024-09-13,treatment,mobile,0,0.0
U204156,2024-09-12,treatment,mobile,0,0.0
U204157,2024-09-02,treatment,desktop,0,0.0
U204158,2024-09-02,treatment,mobile,0,0.0
U204159,2024-09-06,treatment,mobile,0,0.0
U204160,2024-09-14,control,mobile,0,0.0
U204161,2024-09-04,treatment,mobile,0,0.0
U204162,2024-09-05,treatment,mobile,0,0.0
U204163,2024-09-06,treatment,mobile,0,0.0
U204164,2024-09-08,treatment,mobile,0,0.0
U204165,2024-09-13,treatment,mobile,0,0.0
U204166,2024-09-13,treatment,mobile,0,0.0
U204167,2024-09-06,treatment,mobile,0,0.0
U204168,2024-09-19,treatment,mobile,0,0.0
U204169,2024-09-19,treatment,desktop,1,92.76
U204170,2024-09-02,treatment,mobile,0,0.0
U204171,2024-09-03,control,tablet,0,0.0
U204172,2024-09-21,treatment,mobile,0,0.0
U204173,2024-09-06,treatment,mobile,0,0.0
U204174,2024-09-17,control,desktop,0,0.0
U204175,2024-09-03,control,mobile,0,0.0
U204176,2024-09-03,treatment,desktop,0,0.0
U204177,2024-09-03,treatment,desktop,0,0.0
U204178,2024-09-04,treatment,desktop,0,0.0
U204179,2024-09-12,control,mobile,0,0.0
U204180,2024-09-19,control,mobile,0,0.0
U204181,2024-09-19,control,mobile,0,0.0
U204182,2024-09-02,control,desktop,0,0.0
U204183,2024-09-06,control,mobile,0,0.0
U204184,2024-09-19,control,mobile,0,0.0
U204185,2024-09-01,control,mobile,0,0.0
U204186,2024-09-17,treatment,desktop,0,0.0
U204187,2024-09-14,control,mobile,0,0.0
U204188,2024-09-10,treatment,mobile,0,0.0
U204189,2024-09-05,control,mobile,0,0.0
U204190,2024-09-10,control,mobile,0,0.0
U204191,2024-09-06,control,desktop,0,0.0
U204192,2024-09-13,treatment,mobile,0,0.0
U204193,2024-09-15,treatment,mobile,0,0.0
U204194,2024-09-03,control,desktop,0,0.0
U204195,2024-09-06,treatment,desktop,0,0.0
U204196,2024-09-12,treatment,mobile,0,0.0
U204197,2024-09-17,treatment,mobile,0,0.0
U204198,2024-09-01,control,tablet,0,0.0
U204199,2024-09-12,control,mobile,0,0.0
U204200,2024-09-12,treatment,desktop,0,0.0
U204201,2024-09-14,control,desktop,0,0.0
U204202,2024-09-21,treatment,mobile,0,0.0
U204203,2024-09-05,control,mobile,0,0.0
U204204,2024-09-04,treatment,mobile,0,0.0
U204205,2024-09-14,treatment,mobile,1,50.6
U204206,2024-09-05,treatment,mobile,0,0.0
U204207,2024-09-20,treatment,mobile,0,0.0
U204208,2024-09-21,treatment,desktop,0,0.0
U204209,2024-09-08,control,mobile,0,0.0
U204210,2024-09-05,treatment,mobile,0,0.0
U204211,2024-09-08,treatment,mobile,0,0.0
U204212,2024-09-14,treatment,desktop,1,54.35
U204213,2024-09-13,control,mobile,0,0.0
U204214,2024-09-15,control,mobile,0,0.0
U204215,2024-09-18,treatment,tablet,0,0.0
U204216,2024-09-04,control,mobile,0,0.0
U204217,2024-09-06,control,mobile,0,0.0
U204218,2024-09-12,control,tablet,0,0.0
U204219,2024-09-15,treatment,mobile,0,0.0
U204220,2024-09-14,control,desktop,1,41.76
U204221,2024-09-15,control,mobile,0,0.0
U204222,2024-09-03,treatment,tablet,0,0.0
U204223,2024-09-05,control,tablet,0,0.0
U204224,2024-09-18,control,desktop,0,0.0
U204225,2024-09-02,control,mobile,0,0.0
U204226,2024-09-15,control,mobile,0,0.0
U204227,2024-09-15,control,mobile,0,0.0
U204228,2024-09-09,control,mobile,0,0.0
U204229,2024-09-11,control,desktop,1,91.87
U204230,2024-09-04,control,mobile,0,0.0
U204231,2024-09-11,control,desktop,0,0.0
U204232,2024-09-08,control,mobile,0,0.0
U204233,2024-09-13,control,desktop,0,0.0
U204234,2024-09-13,treatment,mobile,1,39.08
U204235,2024-09-04,treatment,desktop,1,21.72
U204236,2024-09-13,treatment,mobile,0,0.0
U204237,2024-09-19,control,mobile,0,0.0
U204238,2024-09-02,treatment,mobile,1,36.78
U204239,2024-09-15,treatment,desktop,0,0.0
U204240,2024-09-21,treatment,mobile,0,0.0
U204241,2024-09-04,control,mobile,1,29.62
U204242,2024-09-03,control,mobile,0,0.0
U204243,2024-09-18,control,mobile,0,0.0
U204244,2024-09-05,control,mobile,1,56.07
U204245,2024-09-02,control,mobile,0,0.0
U204246,2024-09-02,control,tablet,0,0.0
U204247,2024-09-09,control,desktop,0,0.0
U204248,2024-09-09,treatment,desktop,0,0.0
U204249,2024-09-21,control,mobile,0,0.0
U204250,2024-09-01,control,mobile,0,0.0
U204251,2024-09-21,treatment,mobile,0,0.0
U204252,2024-09-06,treatment,mobile,0,0.0
U204253,2024-09-02,control,desktop,0,0.0
U204254,2024-09-04,control,mobile,0,0.0
U204255,2024-09-18,treatment,desktop,0,0.0
U204256,2024-09-02,treatment,tablet,0,0.0
U204257,2024-09-15,treatment,desktop,1,61.4
U204258,2024-09-06,control,mobile,0,0.0
U204259,2024-09-07,treatment,mobile,0,0.0
U204260,2024-09-05,treatment,mobile,0,0.0
U204261,2024-09-02,treatment,desktop,0,0.0
U204262,2024-09-01,control,mobile,0,0.0
U204263,2024-09-13,treatment,mobile,1,69.24
U204264,2024-09-09,treatment,mobile,0,0.0
U204265,2024-09-19,treatment,desktop,0,0.0
U204266,2024-09-10,treatment,desktop,0,0.0
U204267,2024-09-05,treatment,mobile,0,0.0
U204268,2024-09-17,control,desktop,1,112.23
U204269,2024-09-08,treatment,mobile,0,0.0
U204270,2024-09-21,treatment,mobile,0,0.0
U204271,2024-09-17,control,desktop,0,0.0
U204272,2024-09-15,control,mobile,0,0.0
U204273,2024-09-13,control,mobile,0,0.0
U204274,2024-09-14,control,mobile,0,0.0
U204275,2024-09-18,control,desktop,0,0.0
U204276,2024-09-12,treatment,mobile,0,0.0
U204277,2024-09-13,control,desktop,1,29.51
U204278,2024-09-13,control,mobile,0,0.0
U204279,2024-09-11,treatment,mobile,0,0.0
U204280,2024-09-05,control,desktop,0,0.0
U204281,2024-09-03,treatment,desktop,0,0.0
U204282,2024-09-02,treatment,mobile,0,0.0
U204283,2024-09-08,control,desktop,0,0.0
U204284,2024-09-14,control,mobile,0,0.0
U204285,2024-09-08,control,desktop,1,44.25
U204286,2024-09-04,control,mobile,0,0.0
U204287,2024-09-14,treatment,mobile,0,0.0
U204288,2024-09-05,treatment,mobile,0,0.0
U204289,2024-09-13,treatment,desktop,0,0.0
U204290,2024-09-16,treatment,mobile,0,0.0
U204291,2024-09-07,control,mobile,0,0.0
U204292,2024-09-13,treatment,mobile,1,40.21
U204293,2024-09-02,control,desktop,0,0.0
U204294,2024-09-03,control,mobile,0,0.0
U204295,2024-09-18,control,mobile,0,0.0
U204296,2024-09-09,control,mobile,1,30.5
U204297,2024-09-06,treatment,tablet,0,0.0
U204298,2024-09-12,treatment,mobile,0,0.0
U204299,2024-09-14,treatment,mobile,0,0.0
U204300,2024-09-05,control,mobile,0,0.0
U204301,2024-09-02,control,mobile,1,21.91
U204302,2024-09-19,treatment,desktop,0,0.0
U204303,2024-09-06,treatment,mobile,0,0.0
U204304,2024-09-12,control,mobile,0,0.0
U204305,2024-09-04,control,desktop,0,0.0
U204306,2024-09-03,control,desktop,1,101.1
U204307,2024-09-06,treatment,mobile,1,38.96
U204308,2024-09-16,treatment,mobile,0,0.0
U204309,2024-09-18,control,mobile,0,0.0
U204310,2024-09-10,treatment,mobile,0,0.0
U204311,2024-09-16,control,mobile,1,46.98
U204312,2024-09-12,control,mobile,0,0.0
U204313,2024-09-06,treatment,mobile,0,0.0
U204314,2024-09-08,treatment,desktop,0,0.0
U204315,2024-09-06,control,mobile,0,0.0
U204316,2024-09-21,treatment,mobile,0,0.0
U204317,2024-09-10,treatment,desktop,0,0.0
U204318,2024-09-08,treatment,mobile,0,0.0
U204319,2024-09-20,control,mobile,0,0.0
U204320,2024-09-08,control,tablet,0,0.0
U204321,2024-09-15,control,mobile,0,0.0
U204322,2024-09-16,control,mobile,0,0.0
U204323,2024-09-12,control,mobile,0,0.0
U204324,2024-09-20,treatment,mobile,0,0.0
U204325,2024-09-19,control,mobile,0,0.0
U204326,2024-09-21,treatment,desktop,0,0.0
U204327,2024-09-01,control,mobile,0,0.0
U204328,2024-09-08,treatment,mobile,0,0.0
U204329,2024-09-05,treatment,mobile,0,0.0
U204330,2024-09-20,treatment,mobile,0,0.0
U204331,2024-09-15,control,desktop,1,48.52
U204332,2024-09-09,treatment,mobile,0,0.0
U204333,2024-09-17,control,mobile,0,0.0
U204334,2024-09-03,control,mobile,0,0.0
U204335,2024-09-07,treatment,desktop,0,0.0
U204336,2024-09-18,treatment,desktop,0,0.0
U204337,2024-09-19,treatment,mobile,0,0.0
U204338,2024-09-20,treatment,desktop,1,25.57
U204339,2024-09-18,treatment,mobile,0,0.0
U204340,2024-09-18,treatment,tablet,0,0.0
U204341,2024-09-15,control,desktop,0,0.0
U204342,2024-09-19,control,mobile,0,0.0
U204343,2024-09-12,control,desktop,0,0.0
U204344,2024-09-16,control,mobile,1,95.44
U204345,2024-09-05,treatment,desktop,0,0.0
U204346,2024-09-19,control,mobile,0,0.0
U204347,2024-09-13,control,mobile,0,0.0
U204348,2024-09-04,control,desktop,0,0.0
U204349,2024-09-13,control,mobile,0,0.0
U204350,2024-09-08,control,mobile,1,38.79
U204351,2024-09-15,treatment,mobile,0,0.0
U204352,2024-09-04,control,mobile,0,0.0
U204353,2024-09-06,treatment,desktop,0,0.0
U204354,2024-09-19,treatment,desktop,0,0.0
U204355,2024-09-03,control,mobile,1,43.82
U204356,2024-09-05,control,mobile,0,0.0
U204357,2024-09-11,treatment,desktop,0,0.0
U204358,2024-09-19,control,desktop,0,0.0
U204359,2024-09-09,treatment,mobile,0,0.0
U204360,2024-09-17,treatment,mobile,0,0.0
U204361,2024-09-04,control,mobile,0,0.0
U204362,2024-09-17,control,mobile,0,0.0
U204363,2024-09-05,treatment,mobile,0,0.0
U204364,2024-09-14,treatment,mobile,0,0.0
U204365,2024-09-12,control,mobile,0,0.0
U204366,2024-09-18,treatment,mobile,1,53.47
U204367,2024-09-05,control,mobile,0,0.0
U204368,2024-09-07,control,mobile,0,0.0
U204369,2024-09-02,treatment,tablet,0,0.0
U204370,2024-09-21,control,mobile,0,0.0
U204371,2024-09-17,treatment,mobile,0,0.0
U204372,2024-09-08,control,mobile,0,0.0
U204373,2024-09-02,treatment,mobile,0,0.0
U204374,2024-09-11,control,mobile,0,0.0
U204375,2024-09-18,treatment,desktop,0,0.0
U204376,2024-09-09,treatment,mobile,1,27.2
U204377,2024-09-01,control,mobile,0,0.0
U204378,2024-09-16,treatment,mobile,0,0.0
U204379,2024-09-02,control,desktop,0,0.0
U204380,2024-09-07,treatment,desktop,1,74.04
U204381,2024-09-13,control,mobile,0,0.0
U204382,2024-09-15,control,desktop,0,0.0
U204383,2024-09-10,treatment,mobile,0,0.0
U204384,2024-09-05,treatment,mobile,1,40.92
U204385,2024-09-10,treatment,mobile,0,0.0
U204386,2024-09-13,treatment,tablet,0,0.0
U204387,2024-09-21,treatment,mobile,0,0.0
U204388,2024-09-14,control,mobile,0,0.0
U204389,2024-09-10,treatment,mobile,0,0.0
U204390,2024-09-09,treatment,mobile,0,0.0
U204391,2024-09-21,control,mobile,0,0.0
U204392,2024-09-14,treatment,mobile,0,0.0
U204393,2024-09-13,treatment,mobile,0,0.0
U204394,2024-09-16,control,desktop,0,0.0
U204395,2024-09-08,control,mobile,1,68.97
U204396,2024-09-15,treatment,mobile,0,0.0
U204397,2024-09-12,control,tablet,0,0.0
U204398,2024-09-20,treatment,mobile,0,0.0
U204399,2024-09-04,treatment,desktop,0,0.0
U204400,2024-09-14,treatment,mobile,0,0.0
U204401,2024-09-21,treatment,mobile,0,0.0
U204402,2024-09-16,treatment,mobile,1,33.77
U204403,2024-09-17,treatment,desktop,0,0.0
U204404,2024-09-09,control,mobile,0,0.0
U204405,2024-09-15,treatment,mobile,0,0.0
U204406,2024-09-03,treatment,tablet,0,0.0
U204407,2024-09-12,control,mobile,0,0.0
U204408,2024-09-12,control,desktop,0,0.0
U204409,2024-09-13,treatment,mobile,0,0.0
U204410,2024-09-05,treatment,desktop,0,0.0
U204411,2024-09-17,treatment,mobile,0,0.0
U204412,2024-09-08,treatment,mobile,0,0.0
U204413,2024-09-16,control,mobile,0,0.0
U204414,2024-09-16,treatment,mobile,0,0.0
U204415,2024-09-01,control,mobile,0,0.0
U204416,2024-09-02,treatment,mobile,0,0.0
U204417,2024-09-12,treatment,mobile,0,0.0
U204418,2024-09-06,control,mobile,1,123.1
U204419,2024-09-05,control,mobile,0,0.0
U204420,2024-09-07,treatment,desktop,0,0.0
U204421,2024-09-01,treatment,mobile,0,0.0
U204422,2024-09-03,treatment,desktop,0,0.0
U204423,2024-09-09,treatment,mobile,1,66.34
U204424,2024-09-07,control,desktop,0,0.0
U204425,2024-09-01,treatment,mobile,0,0.0
U204426,2024-09-05,control,mobile,0,0.0
U204427,2024-09-07,control,mobile,0,0.0
U204428,2024-09-19,treatment,desktop,0,0.0
U204429,2024-09-13,treatment,mobile,0,0.0
U204430,2024-09-10,treatment,desktop,0,0.0
U204431,2024-09-05,treatment,mobile,0,0.0
U204432,2024-09-16,treatment,mobile,0,0.0
U204433,2024-09-06,control,mobile,0,0.0
U204434,2024-09-04,control,tablet,0,0.0
U204435,2024-09-04,control,desktop,0,0.0
U204436,2024-09-15,control,mobile,0,0.0
U204437,2024-09-17,control,desktop,0,0.0
U204438,2024-09-08,treatment,mobile,0,0.0
U204439,2024-09-04,treatment,mobile,0,0.0
U204440,2024-09-05,treatment,desktop,0,0.0
U204441,2024-09-08,treatment,desktop,0,0.0
U204442,2024-09-18,treatment,desktop,0,0.0
U204443,2024-09-07,treatment,desktop,0,0.0
U204444,2024-09-03,control,desktop,0,0.0
U204445,2024-09-05,control,desktop,0,0.0
U204446,2024-09-16,treatment,mobile,0,0.0
U204447,2024-09-04,treatment,mobile,0,0.0
U204448,2024-09-05,control,mobile,0,0.0
U204449,2024-09-20,treatment,mobile,0,0.0
U204450,2024-09-20,treatment,mobile,0,0.0
U204451,2024-09-04,treatment,tablet,0,0.0
U204452,2024-09-04,treatment,mobile,0,0.0
U204453,2024-09-09,control,mobile,0,0.0
U204454,2024-09-15,control,desktop,0,0.0
U204455,2024-09-15,treatment,mobile,0,0.0
U204456,2024-09-17,treatment,desktop,0,0.0
U204457,2024-09-12,control,mobile,0,0.0
U204458,2024-09-03,control,desktop,0,0.0
U204459,2024-09-13,control,tablet,0,0.0
U204460,2024-09-19,control,desktop,0,0.0
U204461,2024-09-06,treatment,mobile,0,0.0
U204462,2024-09-09,control,desktop,0,0.0
U204463,2024-09-20,treatment,desktop,0,0.0
U204464,2024-09-13,treatment,desktop,0,0.0
U204465,2024-09-04,control,desktop,0,0.0
U204466,2024-09-14,treatment,mobile,0,0.0
U204467,2024-09-11,control,mobile,0,0.0
U204468,2024-09-11,treatment,desktop,0,0.0
U204469,2024-09-13,treatment,mobile,0,0.0
U204470,2024-09-12,treatment,mobile,0,0.0
U204471,2024-09-05,treatment,desktop,0,0.0
U204472,2024-09-01,treatment,desktop,0,0.0
U204473,2024-09-21,control,mobile,0,0.0
U204474,2024-09-18,control,mobile,0,0.0
U204475,2024-09-16,control,mobile,0,0.0
U204476,2024-09-03,treatment,mobile,0,0.0
U204477,2024-09-11,control,mobile,0,0.0
U204478,2024-09-14,treatment,mobile,0,0.0
U204479,2024-09-05,control,mobile,0,0.0
U204480,2024-09-01,control,mobile,0,0.0
U204481,2024-09-19,treatment,mobile,0,0.0
U204482,2024-09-12,control,desktop,0,0.0
U204483,2024-09-02,control,mobile,0,0.0
U204484,2024-09-09,control,mobile,0,0.0
U204485,2024-09-09,treatment,desktop,1,35.75
U204486,2024-09-14,treatment,mobile,0,0.0
U204487,2024-09-10,treatment,mobile,0,0.0
U204488,2024-09-10,treatment,mobile,0,0.0
U204489,2024-09-18,treatment,mobile,0,0.0
U204490,2024-09-11,control,mobile,0,0.0
U204491,2024-09-20,treatment,mobile,0,0.0
U204492,2024-09-11,treatment,mobile,0,0.0
U204493,2024-09-10,treatment,desktop,0,0.0
U204494,2024-09-12,treatment,mobile,0,0.0
U204495,2024-09-09,control,desktop,0,0.0
U204496,2024-09-18,control,mobile,0,0.0
U204497,2024-09-14,control,mobile,0,0.0
U204498,2024-09-13,control,mobile,0,0.0
U204499,2024-09-21,control,mobile,0,0.0
U204500,2024-09-21,treatment,mobile,1,17.45
U204501,2024-09-18,treatment,desktop,0,0.0
U204502,2024-09-10,control,desktop,0,0.0
U204503,2024-09-08,treatment,desktop,0,0.0
U204504,2024-09-13,control,desktop,0,0.0
U204505,2024-09-05,control,mobile,0,0.0
U204506,2024-09-17,control,mobile,0,0.0
U204507,2024-09-21,treatment,tablet,0,0.0
U204508,2024-09-17,treatment,mobile,0,0.0
U204509,2024-09-13,treatment,mobile,0,0.0
U204510,2024-09-13,control,mobile,0,0.0
U204511,2024-09-17,control,mobile,0,0.0
U204512,2024-09-14,control,mobile,0,0.0
U204513,2024-09-11,treatment,mobile,0,0.0
U204514,2024-09-03,treatment,mobile,0,0.0
U204515,2024-09-16,treatment,mobile,0,0.0
U204516,2024-09-03,control,mobile,1,81.05
U204517,2024-09-15,treatment,mobile,0,0.0
U204518,2024-09-12,control,desktop,0,0.0
U204519,2024-09-12,treatment,desktop,0,0.0
U204520,2024-09-04,treatment,mobile,0,0.0
U204521,2024-09-12,control,mobile,0,0.0
U204522,2024-09-07,control,mobile,0,0.0
U204523,2024-09-13,treatment,mobile,0,0.0
U204524,2024-09-02,treatment,mobile,0,0.0
U204525,2024-09-08,treatment,mobile,1,61.94
U204526,2024-09-04,treatment,mobile,0,0.0
U204527,2024-09-19,control,mobile,1,40.02
U204528,2024-09-07,control,mobile,0,0.0
U204529,2024-09-04,treatment,mobile,0,0.0
U204530,2024-09-04,treatment,mobile,0,0.0
U204531,2024-09-03,treatment,desktop,0,0.0
U204532,2024-09-06,control,mobile,0,0.0
U204533,2024-09-12,control,mobile,0,0.0
U204534,2024-09-02,treatment,tablet,0,0.0
U204535,2024-09-18,treatment,mobile,0,0.0
U204536,2024-09-05,treatment,mobile,0,0.0
U204537,2024-09-09,treatment,mobile,0,0.0
U204538,2024-09-21,control,desktop,0,0.0
U204539,2024-09-10,treatment,desktop,0,0.0
U204540,2024-09-05,control,mobile,0,0.0
U204541,2024-09-08,control,mobile,0,0.0
U204542,2024-09-02,treatment,mobile,0,0.0
U204543,2024-09-11,control,tablet,0,0.0
U204544,2024-09-10,treatment,mobile,1,71.33
U204545,2024-09-15,treatment,mobile,0,0.0
U204546,2024-09-05,treatment,mobile,1,65.29
U204547,2024-09-21,treatment,mobile,0,0.0
U204548,2024-09-18,control,desktop,0,0.0
U204549,2024-09-12,treatment,desktop,0,0.0
U204550,2024-09-09,control,mobile,1,104.4
U204551,2024-09-18,control,mobile,0,0.0
U204552,2024-09-12,control,desktop,0,0.0
U204553,2024-09-01,control,desktop,0,0.0
U204554,2024-09-11,treatment,mobile,0,0.0
U204555,2024-09-03,control,desktop,0,0.0
U204556,2024-09-15,treatment,mobile,0,0.0
U204557,2024-09-13,treatment,mobile,0,0.0
U204558,2024-09-02,control,desktop,0,0.0
U204559,2024-09-09,control,mobile,0,0.0
U204560,2024-09-14,control,desktop,0,0.0
U204561,2024-09-05,treatment,mobile,0,0.0
U204562,2024-09-06,control,desktop,0,0.0
U204563,2024-09-04,treatment,mobile,0,0.0
U204564,2024-09-14,treatment,desktop,0,0.0
U204565,2024-09-10,treatment,tablet,0,0.0
U204566,2024-09-06,control,desktop,0,0.0
U204567,2024-09-04,control,mobile,0,0.0
U204568,2024-09-17,control,mobile,0,0.0
U204569,2024-09-14,treatment,desktop,0,0.0
U204570,2024-09-20,treatment,tablet,0,0.0
U204571,2024-09-06,control,desktop,0,0.0
U204572,2024-09-14,treatment,desktop,0,0.0
U204573,2024-09-04,treatment,mobile,0,0.0
U204574,2024-09-04,treatment,mobile,0,0.0
U204575,2024-09-08,control,mobile,0,0.0
U204576,2024-09-02,control,desktop,0,0.0
U204577,2024-09-12,control,tablet,1,75.73
U204578,2024-09-15,control,mobile,0,0.0
U204579,2024-09-21,treatment,mobile,0,0.0
U204580,2024-09-17,control,mobile,0,0.0
U204581,2024-09-17,control,mobile,0,0.0
U204582,2024-09-11,control,mobile,0,0.0
U204583,2024-09-13,treatment,mobile,0,0.0
U204584,2024-09-10,control,desktop,0,0.0
U204585,2024-09-11,treatment,mobile,0,0.0
U204586,2024-09-10,control,mobile,0,0.0
U204587,2024-09-18,control,mobile,0,0.0
U204588,2024-09-16,control,mobile,0,0.0
U204589,2024-09-03,control,desktop,0,0.0
U204590,2024-09-11,control,mobile,0,0.0
U204591,2024-09-15,control,desktop,1,62.79
U204592,2024-09-01,treatment,mobile,1,68.26
U204593,2024-09-03,treatment,mobile,0,0.0
U204594,2024-09-04,treatment,mobile,0,0.0
U204595,2024-09-21,control,mobile,0,0.0
U204596,2024-09-21,treatment,desktop,0,0.0
U204597,2024-09-18,treatment,mobile,0,0.0
U204598,2024-09-11,treatment,mobile,0,0.0
U204599,2024-09-17,control,mobile,0,0.0
U204600,2024-09-12,treatment,mobile,0,0.0
U204601,2024-09-03,treatment,mobile,0,0.0
U204602,2024-09-11,treatment,mobile,0,0.0
U204603,2024-09-01,treatment,desktop,0,0.0
U204604,2024-09-18,treatment,desktop,0,0.0
U204605,2024-09-19,control,desktop,0,0.0
U204606,2024-09-21,treatment,mobile,0,0.0
U204607,2024-09-12,control,mobile,0,0.0
U204608,2024-09-09,treatment,mobile,0,0.0
U204609,2024-09-05,control,mobile,0,0.0
U204610,2024-09-02,control,tablet,0,0.0
U204611,2024-09-21,treatment,desktop,1,50.81
U204612,2024-09-03,control,mobile,0,0.0
U204613,2024-09-08,control,tablet,0,0.0
U204614,2024-09-13,treatment,mobile,0,0.0
U204615,2024-09-03,control,desktop,0,0.0
U204616,2024-09-11,treatment,desktop,0,0.0
U204617,2024-09-05,treatment,tablet,0,0.0
U204618,2024-09-11,control,mobile,0,0.0
U204619,2024-09-21,treatment,mobile,0,0.0
U204620,2024-09-14,treatment,mobile,0,0.0
U204621,2024-09-04,control,mobile,1,17.77
U204622,2024-09-01,control,mobile,1,15.16
U204623,2024-09-21,treatment,mobile,0,0.0
U204624,2024-09-04,control,mobile,0,0.0
U204625,2024-09-05,control,desktop,0,0.0
U204626,2024-09-16,control,mobile,0,0.0
U204627,2024-09-02,control,desktop,0,0.0
U204628,2024-09-13,treatment,desktop,0,0.0
U204629,2024-09-05,treatment,mobile,1,65.58
U204630,2024-09-02,treatment,mobile,0,0.0
U204631,2024-09-15,treatment,desktop,0,0.0
U204632,2024-09-04,treatment,desktop,0,0.0
U204633,2024-09-05,treatment,mobile,0,0.0
U204634,2024-09-15,control,mobile,0,0.0
U204635,2024-09-20,control,mobile,0,0.0
U204636,2024-09-14,treatment,mobile,0,0.0
U204637,2024-09-07,treatment,mobile,0,0.0
U204638,2024-09-01,treatment,mobile,0,0.0
U204639,2024-09-19,treatment,mobile,0,0.0
U204640,2024-09-06,treatment,tablet,0,0.0
U204641,2024-09-10,control,desktop,0,0.0
U204642,2024-09-02,treatment,desktop,0,0.0
U204643,2024-09-06,treatment,mobile,1,26.38
U204644,2024-09-12,control,mobile,0,0.0
U204645,2024-09-20,treatment,mobile,0,0.0
U204646,2024-09-16,control,desktop,0,0.0
U204647,2024-09-10,treatment,mobile,0,0.0
U204648,2024-09-12,treatment,mobile,0,0.0
U204649,2024-09-06,control,desktop,0,0.0
U204650,2024-09-14,treatment,desktop,0,0.0
U204651,2024-09-13,treatment,mobile,1,58.42
U204652,2024-09-01,treatment,desktop,0,0.0
U204653,2024-09-06,treatment,desktop,0,0.0
U204654,2024-09-17,control,mobile,0,0.0
U204655,2024-09-05,treatment,mobile,0,0.0
U204656,2024-09-13,control,desktop,0,0.0
U204657,2024-09-19,treatment,mobile,0,0.0
U204658,2024-09-21,treatment,mobile,0,0.0
U204659,2024-09-14,control,mobile,0,0.0
U204660,2024-09-04,control,mobile,0,0.0
U204661,2024-09-03,treatment,mobile,1,102.02
U204662,2024-09-02,treatment,mobile,0,0.0
U204663,2024-09-13,treatment,mobile,0,0.0
U204664,2024-09-01,treatment,mobile,0,0.0
U204665,2024-09-07,treatment,mobile,0,0.0
U204666,2024-09-13,control,mobile,0,0.0
U204667,2024-09-01,treatment,desktop,0,0.0
U204668,2024-09-18,control,mobile,0,0.0
U204669,2024-09-12,control,mobile,0,0.0
U204670,2024-09-15,treatment,mobile,0,0.0
U204671,2024-09-15,control,desktop,0,0.0
U204672,2024-09-12,treatment,desktop,0,0.0
U204673,2024-09-07,treatment,mobile,0,0.0
U204674,2024-09-18,control,mobile,1,46.42
U204675,2024-09-11,control,mobile,0,0.0
U204676,2024-09-02,treatment,mobile,1,78.66
U204677,2024-09-16,control,mobile,1,47.28
U204678,2024-09-05,treatment,mobile,1,101.47
U204679,2024-09-08,control,mobile,0,0.0
U204680,2024-09-03,control,mobile,0,0.0
U204681,2024-09-09,treatment,mobile,0,0.0
U204682,2024-09-07,treatment,mobile,0,0.0
U204683,2024-09-05,control,desktop,0,0.0
U204684,2024-09-20,treatment,mobile,0,0.0
U204685,2024-09-11,control,mobile,0,0.0
U204686,2024-09-16,control,mobile,0,0.0
U204687,2024-09-05,control,desktop,0,0.0
U204688,2024-09-14,control,desktop,0,0.0
U204689,2024-09-03,control,mobile,0,0.0
